Square_ID,target_2019
4e6763d6-14ce-11ea-bce5-f49634744a41,0.11782827061588641
4e6763d7-14ce-11ea-bce5-f49634744a41,0.1205415569390702
4e6763d8-14ce-11ea-bce5-f49634744a41,0.12144192132600118
4e6763d9-14ce-11ea-bce5-f49634744a41,0.14092075043845664
4e6763da-14ce-11ea-bce5-f49634744a41,0.3342022039328345
4e6763db-14ce-11ea-bce5-f49634744a41,0.33380794014902815
4e6763dc-14ce-11ea-bce5-f49634744a41,0.33364312570846
4e6763dd-14ce-11ea-bce5-f49634744a41,0.33418935067259437
4e6763de-14ce-11ea-bce5-f49634744a41,0.39069941115994045
4e6763df-14ce-11ea-bce5-f49634744a41,0.3918358428273061
4e6763e0-14ce-11ea-bce5-f49634744a41,0.3373614671834755
4e6763e1-14ce-11ea-bce5-f49634744a41,0.33789496501678595
4e6763e2-14ce-11ea-bce5-f49634744a41,0.39348102744679103
4e6763e3-14ce-11ea-bce5-f49634744a41,0.39395120972878583
4e6763e4-14ce-11ea-bce5-f49634744a41,0.39457789272208466
4e6763e5-14ce-11ea-bce5-f49634744a41,0.39536375546496494
4e6763e6-14ce-11ea-bce5-f49634744a41,0.39592841984151406
4e6763e7-14ce-11ea-bce5-f49634744a41,0.3962025188172147
4e6763e8-14ce-11ea-bce5-f49634744a41,0.3960274753939732
4e6763e9-14ce-11ea-bce5-f49634744a41,0.39569114101844693
4e6763ea-14ce-11ea-bce5-f49634744a41,0.39475907065508054
4e6763eb-14ce-11ea-bce5-f49634744a41,0.33863928518491715
4e6763ec-14ce-11ea-bce5-f49634744a41,0.3928622160051365
4e6763ed-14ce-11ea-bce5-f49634744a41,0.33651696473014514
4e6763ee-14ce-11ea-bce5-f49634744a41,0.38953627537961566
4e6763ef-14ce-11ea-bce5-f49634744a41,0.3333548426233328
4e6763f0-14ce-11ea-bce5-f49634744a41,0.33203206011256103
4e6763f1-14ce-11ea-bce5-f49634744a41,0.3307733017419512
4e6763f2-14ce-11ea-bce5-f49634744a41,0.3250856837602578
4e6763f3-14ce-11ea-bce5-f49634744a41,0.32359763939230035
4e6763f4-14ce-11ea-bce5-f49634744a41,0.3228459580417571
4e6763f5-14ce-11ea-bce5-f49634744a41,0.32182079037564826
4e6763f6-14ce-11ea-bce5-f49634744a41,0.32103092568284985
4e6763f7-14ce-11ea-bce5-f49634744a41,0.01709514518190325
4e6763f8-14ce-11ea-bce5-f49634744a41,0.017785440326596458
4e6763f9-14ce-11ea-bce5-f49634744a41,0.021424102403850398
4e6763fa-14ce-11ea-bce5-f49634744a41,0.041214020789015926
4e6763fb-14ce-11ea-bce5-f49634744a41,0.042675969059380314
4e6763fc-14ce-11ea-bce5-f49634744a41,0.04374804269702448
4e6763fd-14ce-11ea-bce5-f49634744a41,0.04499451718680003
4e6763fe-14ce-11ea-bce5-f49634744a41,0.04575261739678549
4e6763ff-14ce-11ea-bce5-f49634744a41,0.04560042410429066
4e676400-14ce-11ea-bce5-f49634744a41,0.04590693328308948
4e676401-14ce-11ea-bce5-f49634744a41,0.04637482754173039
4e676402-14ce-11ea-bce5-f49634744a41,0.04692901067509947
4e676403-14ce-11ea-bce5-f49634744a41,0.047838389005909754
4e676404-14ce-11ea-bce5-f49634744a41,0.048427733190899325
4e676405-14ce-11ea-bce5-f49634744a41,0.06874506334205321
4e676406-14ce-11ea-bce5-f49634744a41,0.07740978401638188
4e676407-14ce-11ea-bce5-f49634744a41,0.07769237628979386
4e676408-14ce-11ea-bce5-f49634744a41,0.07800507625667574
4e676409-14ce-11ea-bce5-f49634744a41,0.07825144482671398
4e67640a-14ce-11ea-bce5-f49634744a41,0.0784401730307227
4e67640b-14ce-11ea-bce5-f49634744a41,0.07868609806934135
4e67640c-14ce-11ea-bce5-f49634744a41,0.1337201528477694
4e67640d-14ce-11ea-bce5-f49634744a41,0.13352225289670905
4e67640e-14ce-11ea-bce5-f49634744a41,0.13322173971403561
4e67640f-14ce-11ea-bce5-f49634744a41,0.13290338248328215
4e676410-14ce-11ea-bce5-f49634744a41,0.13257913574177405
4e676411-14ce-11ea-bce5-f49634744a41,0.13231324226878804
4e676412-14ce-11ea-bce5-f49634744a41,0.13210484994487892
4e676413-14ce-11ea-bce5-f49634744a41,0.13159081002462347
4e676414-14ce-11ea-bce5-f49634744a41,0.1312936309792212
4e676415-14ce-11ea-bce5-f49634744a41,0.13111366317438478
4e676416-14ce-11ea-bce5-f49634744a41,0.13096823055943219
4e676417-14ce-11ea-bce5-f49634744a41,0.13069815937755447
4e676418-14ce-11ea-bce5-f49634744a41,0.13050061734163165
4e676419-14ce-11ea-bce5-f49634744a41,0.13021128064668197
4e67641a-14ce-11ea-bce5-f49634744a41,0.12980776721834175
4e67641b-14ce-11ea-bce5-f49634744a41,0.1294280705365063
4e67641c-14ce-11ea-bce5-f49634744a41,0.1291468181841653
4e67641d-14ce-11ea-bce5-f49634744a41,0.12890154577471513
4e67641e-14ce-11ea-bce5-f49634744a41,0.20964024737439058
4e67641f-14ce-11ea-bce5-f49634744a41,0.283318863433041
4e676420-14ce-11ea-bce5-f49634744a41,0.2933242620842087
4e676421-14ce-11ea-bce5-f49634744a41,0.23755226887401726
4e676422-14ce-11ea-bce5-f49634744a41,0.2919480378917365
4e676423-14ce-11ea-bce5-f49634744a41,0.23647959868898738
4e676424-14ce-11ea-bce5-f49634744a41,0.23622296872631487
4e676425-14ce-11ea-bce5-f49634744a41,0.218011940715507
4e676426-14ce-11ea-bce5-f49634744a41,0.23331585417269185
4e676427-14ce-11ea-bce5-f49634744a41,0.21230915239906256
4e676428-14ce-11ea-bce5-f49634744a41,0.20691932122720402
4e676429-14ce-11ea-bce5-f49634744a41,0.19770224370579914
4e67642a-14ce-11ea-bce5-f49634744a41,0.19460492658524675
4e67642b-14ce-11ea-bce5-f49634744a41,0.19663802914691075
4e67642c-14ce-11ea-bce5-f49634744a41,0.18837576793769806
4e67642d-14ce-11ea-bce5-f49634744a41,0.17015628462080823
4e67642e-14ce-11ea-bce5-f49634744a41,0.14822034346197377
4e67642f-14ce-11ea-bce5-f49634744a41,0.14068815114661604
4e676430-14ce-11ea-bce5-f49634744a41,0.1467488177240348
4e676431-14ce-11ea-bce5-f49634744a41,0.14734717635320482
4e676432-14ce-11ea-bce5-f49634744a41,0.14585512479270957
4e676433-14ce-11ea-bce5-f49634744a41,0.13707805801182626
4e676434-14ce-11ea-bce5-f49634744a41,0.2008558239119287
4e676435-14ce-11ea-bce5-f49634744a41,0.1280618274631511
4e676436-14ce-11ea-bce5-f49634744a41,0.20326309882329863
4e676437-14ce-11ea-bce5-f49634744a41,0.25097810079011396
4e676438-14ce-11ea-bce5-f49634744a41,0.294289740624623
4e676439-14ce-11ea-bce5-f49634744a41,0.29211717798327275
4e67643a-14ce-11ea-bce5-f49634744a41,0.29845486004553745
4e67643b-14ce-11ea-bce5-f49634744a41,0.31644535537351715
4e67643c-14ce-11ea-bce5-f49634744a41,0.29881780400541125
4e67643d-14ce-11ea-bce5-f49634744a41,0.30266963885656484
4e67643e-14ce-11ea-bce5-f49634744a41,0.3020187105307599
4e67643f-14ce-11ea-bce5-f49634744a41,0.30126749139967224
4e676440-14ce-11ea-bce5-f49634744a41,0.29699635433769256
4e676441-14ce-11ea-bce5-f49634744a41,0.29424521020507477
4e676442-14ce-11ea-bce5-f49634744a41,0.2920707775192364
4e676443-14ce-11ea-bce5-f49634744a41,0.2791890109388637
4e676444-14ce-11ea-bce5-f49634744a41,0.28108952792409525
4e676445-14ce-11ea-bce5-f49634744a41,0.2746507880551512
4e676446-14ce-11ea-bce5-f49634744a41,0.2769618764827966
4e676447-14ce-11ea-bce5-f49634744a41,0.2797671149244776
4e676448-14ce-11ea-bce5-f49634744a41,0.2813629683910088
4e676449-14ce-11ea-bce5-f49634744a41,0.28175546218079894
4e67644a-14ce-11ea-bce5-f49634744a41,0.27550735636188683
4e67644b-14ce-11ea-bce5-f49634744a41,0.1977040797017917
4e67644c-14ce-11ea-bce5-f49634744a41,0.19201093892982612
4e67644d-14ce-11ea-bce5-f49634744a41,0.2695475905443834
4e67644e-14ce-11ea-bce5-f49634744a41,0.26729129153451936
4e67644f-14ce-11ea-bce5-f49634744a41,0.2707467605507228
4e676450-14ce-11ea-bce5-f49634744a41,0.22912663729801697
4e676451-14ce-11ea-bce5-f49634744a41,0.035963183451516834
4e676452-14ce-11ea-bce5-f49634744a41,0.056750598640676664
4e676453-14ce-11ea-bce5-f49634744a41,0.06861664591825001
4e676454-14ce-11ea-bce5-f49634744a41,0.06774347703499384
4e676455-14ce-11ea-bce5-f49634744a41,0.14954211050253896
4e676456-14ce-11ea-bce5-f49634744a41,0.14914556241929056
4e676457-14ce-11ea-bce5-f49634744a41,0.09268210509939934
4e676458-14ce-11ea-bce5-f49634744a41,0.09392704638438687
4e676459-14ce-11ea-bce5-f49634744a41,0.09463503842257559
4e67645a-14ce-11ea-bce5-f49634744a41,0.09980905825118214
4e67645b-14ce-11ea-bce5-f49634744a41,0.10266493998273951
4e67645c-14ce-11ea-bce5-f49634744a41,0.10506597383031036
4e67645d-14ce-11ea-bce5-f49634744a41,0.10811044599264896
4e67645e-14ce-11ea-bce5-f49634744a41,0.10916046369823107
4e67645f-14ce-11ea-bce5-f49634744a41,0.11077966165564668
4e676460-14ce-11ea-bce5-f49634744a41,0.11172312368680437
4e676461-14ce-11ea-bce5-f49634744a41,0.11281615601733996
4e676462-14ce-11ea-bce5-f49634744a41,0.11335172867386056
4e676463-14ce-11ea-bce5-f49634744a41,0.1134781950831023
4e676464-14ce-11ea-bce5-f49634744a41,0.1143006860387139
4e676465-14ce-11ea-bce5-f49634744a41,0.11586110817359696
4e676466-14ce-11ea-bce5-f49634744a41,0.11876989682327377
4e676467-14ce-11ea-bce5-f49634744a41,0.12090440601903474
4e676468-14ce-11ea-bce5-f49634744a41,0.12138498561750133
4e676469-14ce-11ea-bce5-f49634744a41,0.141290935666186
4e67646a-14ce-11ea-bce5-f49634744a41,0.3364694150832044
4e67646b-14ce-11ea-bce5-f49634744a41,0.33592601864628246
4e67646c-14ce-11ea-bce5-f49634744a41,0.3357461726751163
4e67646d-14ce-11ea-bce5-f49634744a41,0.33578702626760926
4e67646e-14ce-11ea-bce5-f49634744a41,0.3371904728956103
4e67646f-14ce-11ea-bce5-f49634744a41,0.33836135877913254
4e676470-14ce-11ea-bce5-f49634744a41,0.3392993972394045
4e676471-14ce-11ea-bce5-f49634744a41,0.39513504720200743
4e676472-14ce-11ea-bce5-f49634744a41,0.3957882062840268
4e676473-14ce-11ea-bce5-f49634744a41,0.39644999543066906
4e676474-14ce-11ea-bce5-f49634744a41,0.3969473192916997
4e676475-14ce-11ea-bce5-f49634744a41,0.3972536527482342
4e676476-14ce-11ea-bce5-f49634744a41,0.3975159669071999
4e676477-14ce-11ea-bce5-f49634744a41,0.39798544428572136
4e676478-14ce-11ea-bce5-f49634744a41,0.39796371477182113
4e676479-14ce-11ea-bce5-f49634744a41,0.3976849313620976
4e67647a-14ce-11ea-bce5-f49634744a41,0.3968243508781262
4e67647b-14ce-11ea-bce5-f49634744a41,0.39603574852183066
4e67647c-14ce-11ea-bce5-f49634744a41,0.39529613887280046
4e67647d-14ce-11ea-bce5-f49634744a41,0.3942948037227527
4e67647e-14ce-11ea-bce5-f49634744a41,0.3380624550855016
4e67647f-14ce-11ea-bce5-f49634744a41,0.3364179088627024
4e676480-14ce-11ea-bce5-f49634744a41,0.33492759143317397
4e676481-14ce-11ea-bce5-f49634744a41,0.3332901780186681
4e676482-14ce-11ea-bce5-f49634744a41,0.3282339108703871
4e676483-14ce-11ea-bce5-f49634744a41,0.3262586900245772
4e676484-14ce-11ea-bce5-f49634744a41,0.32490529461385975
4e676485-14ce-11ea-bce5-f49634744a41,0.32437302114115063
4e676486-14ce-11ea-bce5-f49634744a41,0.3234582406340136
4e676487-14ce-11ea-bce5-f49634744a41,0.034546771029377865
4e676488-14ce-11ea-bce5-f49634744a41,0.022214343916814983
4e676489-14ce-11ea-bce5-f49634744a41,0.022200104238098817
4e67648a-14ce-11ea-bce5-f49634744a41,0.04346423861825155
4e67648b-14ce-11ea-bce5-f49634744a41,0.045352859529786294
4e67648c-14ce-11ea-bce5-f49634744a41,0.045993733227269296
4e67648d-14ce-11ea-bce5-f49634744a41,0.047016206100937374
4e67648e-14ce-11ea-bce5-f49634744a41,0.047952743878609816
4e67648f-14ce-11ea-bce5-f49634744a41,0.04866573216118031
4e676490-14ce-11ea-bce5-f49634744a41,0.04874889576077823
4e676491-14ce-11ea-bce5-f49634744a41,0.04906352667651692
4e676492-14ce-11ea-bce5-f49634744a41,0.049781527741578735
4e676493-14ce-11ea-bce5-f49634744a41,0.05056650721181288
4e676494-14ce-11ea-bce5-f49634744a41,0.0511512237472429
4e676495-14ce-11ea-bce5-f49634744a41,0.12660035687290616
4e676496-14ce-11ea-bce5-f49634744a41,0.07998728489493523
4e676497-14ce-11ea-bce5-f49634744a41,0.08032549768071551
4e676498-14ce-11ea-bce5-f49634744a41,0.08049837261104553
4e676499-14ce-11ea-bce5-f49634744a41,0.08079808524745857
4e67649a-14ce-11ea-bce5-f49634744a41,0.08080611398586246
4e67649b-14ce-11ea-bce5-f49634744a41,0.08093679951537336
4e67649c-14ce-11ea-bce5-f49634744a41,0.1358613673133231
4e67649d-14ce-11ea-bce5-f49634744a41,0.13558822785332758
4e67649e-14ce-11ea-bce5-f49634744a41,0.1352156214103486
4e67649f-14ce-11ea-bce5-f49634744a41,0.13483666386343085
4e6764a0-14ce-11ea-bce5-f49634744a41,0.13462181467209522
4e6764a1-14ce-11ea-bce5-f49634744a41,0.1343982693597967
4e6764a2-14ce-11ea-bce5-f49634744a41,0.13410087469509246
4e6764a3-14ce-11ea-bce5-f49634744a41,0.13376333057152312
4e6764a4-14ce-11ea-bce5-f49634744a41,0.13337101824149133
4e6764a5-14ce-11ea-bce5-f49634744a41,0.13328862706240496
4e6764a6-14ce-11ea-bce5-f49634744a41,0.13299932306890128
4e6764a7-14ce-11ea-bce5-f49634744a41,0.132785170740922
4e6764a8-14ce-11ea-bce5-f49634744a41,0.13253825660745822
4e6764a9-14ce-11ea-bce5-f49634744a41,0.13225171822817128
4e6764aa-14ce-11ea-bce5-f49634744a41,0.13189932843697427
4e6764ab-14ce-11ea-bce5-f49634744a41,0.13157865320912787
4e6764ac-14ce-11ea-bce5-f49634744a41,0.13125542013127234
4e6764ad-14ce-11ea-bce5-f49634744a41,0.13095288032205676
4e6764ae-14ce-11ea-bce5-f49634744a41,0.21182646976883568
4e6764af-14ce-11ea-bce5-f49634744a41,0.2958039211347563
4e6764b0-14ce-11ea-bce5-f49634744a41,0.2400986587924292
4e6764b1-14ce-11ea-bce5-f49634744a41,0.23907774726123954
4e6764b2-14ce-11ea-bce5-f49634744a41,0.2932027528214656
4e6764b3-14ce-11ea-bce5-f49634744a41,0.29271804154634573
4e6764b4-14ce-11ea-bce5-f49634744a41,0.23750565932082246
4e6764b5-14ce-11ea-bce5-f49634744a41,0.21874513546379148
4e6764b6-14ce-11ea-bce5-f49634744a41,0.2150526634403631
4e6764b7-14ce-11ea-bce5-f49634744a41,0.20862108637270982
4e6764b8-14ce-11ea-bce5-f49634744a41,0.19165069295877046
4e6764b9-14ce-11ea-bce5-f49634744a41,0.19542000112149172
4e6764ba-14ce-11ea-bce5-f49634744a41,0.19385436902325637
4e6764bb-14ce-11ea-bce5-f49634744a41,0.18193402019187754
4e6764bc-14ce-11ea-bce5-f49634744a41,0.1869561102748607
4e6764bd-14ce-11ea-bce5-f49634744a41,0.17467867689613925
4e6764be-14ce-11ea-bce5-f49634744a41,0.15745606790536737
4e6764bf-14ce-11ea-bce5-f49634744a41,0.14966173231186897
4e6764c0-14ce-11ea-bce5-f49634744a41,0.1438652573674375
4e6764c1-14ce-11ea-bce5-f49634744a41,0.13755698574556785
4e6764c2-14ce-11ea-bce5-f49634744a41,0.19742804608125475
4e6764c3-14ce-11ea-bce5-f49634744a41,0.18890961148597984
4e6764c4-14ce-11ea-bce5-f49634744a41,0.18720439884604811
4e6764c5-14ce-11ea-bce5-f49634744a41,0.18507590750517
4e6764c6-14ce-11ea-bce5-f49634744a41,0.19415988438834209
4e6764c7-14ce-11ea-bce5-f49634744a41,0.22014988222808185
4e6764c8-14ce-11ea-bce5-f49634744a41,0.2902177768865606
4e6764c9-14ce-11ea-bce5-f49634744a41,0.2791307914544534
4e6764ca-14ce-11ea-bce5-f49634744a41,0.28351391866183384
4e6764cb-14ce-11ea-bce5-f49634744a41,0.30301252695503766
4e6764cc-14ce-11ea-bce5-f49634744a41,0.289388698549887
4e6764cd-14ce-11ea-bce5-f49634744a41,0.2864289353224603
4e6764ce-14ce-11ea-bce5-f49634744a41,0.29705238612543106
4e6764cf-14ce-11ea-bce5-f49634744a41,0.2967898138999203
4e6764d0-14ce-11ea-bce5-f49634744a41,0.29224292703037413
4e6764d1-14ce-11ea-bce5-f49634744a41,0.28702331042288254
4e6764d2-14ce-11ea-bce5-f49634744a41,0.27714181448069297
4e6764d3-14ce-11ea-bce5-f49634744a41,0.28089837811222207
4e6764d4-14ce-11ea-bce5-f49634744a41,0.2817450462147626
4e6764d5-14ce-11ea-bce5-f49634744a41,0.27615890940829235
4e6764d6-14ce-11ea-bce5-f49634744a41,0.27173699959141207
4e6764d7-14ce-11ea-bce5-f49634744a41,0.27316892932073866
4e6764d8-14ce-11ea-bce5-f49634744a41,0.2741760246892353
4e6764d9-14ce-11ea-bce5-f49634744a41,0.27316073844779876
4e6764da-14ce-11ea-bce5-f49634744a41,0.275413157558245
4e6764db-14ce-11ea-bce5-f49634744a41,0.2733175388990192
4e6764dc-14ce-11ea-bce5-f49634744a41,0.270185623277297
4e6764dd-14ce-11ea-bce5-f49634744a41,0.2662952544114203
4e6764de-14ce-11ea-bce5-f49634744a41,0.2703452141931102
4e6764df-14ce-11ea-bce5-f49634744a41,0.27737352167496976
4e6764e0-14ce-11ea-bce5-f49634744a41,0.24739476185782827
4e6764e1-14ce-11ea-bce5-f49634744a41,0.13615474414321405
4e6764e2-14ce-11ea-bce5-f49634744a41,0.07943169927278948
4e6764e3-14ce-11ea-bce5-f49634744a41,0.08387099366275041
4e6764e4-14ce-11ea-bce5-f49634744a41,0.14503237030489657
4e6764e5-14ce-11ea-bce5-f49634744a41,0.1495501532422363
4e6764e6-14ce-11ea-bce5-f49634744a41,0.1500262171854363
4e6764e7-14ce-11ea-bce5-f49634744a41,0.14803527862976118
4e6764e8-14ce-11ea-bce5-f49634744a41,0.09382144054986341
4e6764e9-14ce-11ea-bce5-f49634744a41,0.09609860901262479
4e6764ea-14ce-11ea-bce5-f49634744a41,0.10011992973801398
4e6764eb-14ce-11ea-bce5-f49634744a41,0.10198579054235601
4e6764ec-14ce-11ea-bce5-f49634744a41,0.10637074123568802
4e6764ed-14ce-11ea-bce5-f49634744a41,0.10831080323882958
4e6764ee-14ce-11ea-bce5-f49634744a41,0.10940041587914884
4e6764ef-14ce-11ea-bce5-f49634744a41,0.11028393576171958
4e6764f0-14ce-11ea-bce5-f49634744a41,0.11163119378459818
4e6764f1-14ce-11ea-bce5-f49634744a41,0.11300434425160155
4e6764f2-14ce-11ea-bce5-f49634744a41,0.1132112992496026
4e6764f3-14ce-11ea-bce5-f49634744a41,0.11352992157801722
4e6764f4-14ce-11ea-bce5-f49634744a41,0.1159022839043704
4e6764f5-14ce-11ea-bce5-f49634744a41,0.11806712697004684
4e6764f6-14ce-11ea-bce5-f49634744a41,0.1201969938681895
4e6764f7-14ce-11ea-bce5-f49634744a41,0.12251246803504401
4e6764f8-14ce-11ea-bce5-f49634744a41,0.1216422199965912
4e6764f9-14ce-11ea-bce5-f49634744a41,0.14173637665362637
4e6764fa-14ce-11ea-bce5-f49634744a41,0.33759888772809
4e6764fb-14ce-11ea-bce5-f49634744a41,0.33740331938540535
4e6764fc-14ce-11ea-bce5-f49634744a41,0.39325376704411763
4e6764fd-14ce-11ea-bce5-f49634744a41,0.3941534516761429
4e6764fe-14ce-11ea-bce5-f49634744a41,0.39499875959549335
4e6764ff-14ce-11ea-bce5-f49634744a41,0.3405469476416183
4e676500-14ce-11ea-bce5-f49634744a41,0.39617694783124513
4e676501-14ce-11ea-bce5-f49634744a41,0.3968538526219856
4e676502-14ce-11ea-bce5-f49634744a41,0.3976600170057196
4e676503-14ce-11ea-bce5-f49634744a41,0.39825138811303873
4e676504-14ce-11ea-bce5-f49634744a41,0.39872326474744213
4e676505-14ce-11ea-bce5-f49634744a41,0.3988687256120116
4e676506-14ce-11ea-bce5-f49634744a41,0.3994412752521068
4e676507-14ce-11ea-bce5-f49634744a41,0.3998610566455181
4e676508-14ce-11ea-bce5-f49634744a41,0.39982017512126156
4e676509-14ce-11ea-bce5-f49634744a41,0.3996540673461695
4e67650a-14ce-11ea-bce5-f49634744a41,0.3988273646082279
4e67650b-14ce-11ea-bce5-f49634744a41,0.3980280229830031
4e67650c-14ce-11ea-bce5-f49634744a41,0.3974197563756192
4e67650d-14ce-11ea-bce5-f49634744a41,0.39666251711824074
4e67650e-14ce-11ea-bce5-f49634744a41,0.3959999482184706
4e67650f-14ce-11ea-bce5-f49634744a41,0.3951541146234412
4e676510-14ce-11ea-bce5-f49634744a41,0.33912186903477703
4e676511-14ce-11ea-bce5-f49634744a41,0.33795611750518795
4e676512-14ce-11ea-bce5-f49634744a41,0.3316589502064584
4e676513-14ce-11ea-bce5-f49634744a41,0.3294562420017746
4e676514-14ce-11ea-bce5-f49634744a41,0.3287117931715908
4e676515-14ce-11ea-bce5-f49634744a41,0.3280080223256858
4e676516-14ce-11ea-bce5-f49634744a41,0.32685524644641806
4e676517-14ce-11ea-bce5-f49634744a41,0.08704264315210963
4e676518-14ce-11ea-bce5-f49634744a41,0.08652788002486389
4e676519-14ce-11ea-bce5-f49634744a41,0.0751994639480662
4e67651a-14ce-11ea-bce5-f49634744a41,0.09365939592788042
4e67651b-14ce-11ea-bce5-f49634744a41,0.09458753831137034
4e67651c-14ce-11ea-bce5-f49634744a41,0.09493910948331763
4e67651d-14ce-11ea-bce5-f49634744a41,0.09614316530232347
4e67651e-14ce-11ea-bce5-f49634744a41,0.0970802330279188
4e67651f-14ce-11ea-bce5-f49634744a41,0.09803024633094193
4e676520-14ce-11ea-bce5-f49634744a41,0.09830230482481284
4e676521-14ce-11ea-bce5-f49634744a41,0.0985360125051189
4e676522-14ce-11ea-bce5-f49634744a41,0.09900024580732936
4e676523-14ce-11ea-bce5-f49634744a41,0.09952555491301318
4e676524-14ce-11ea-bce5-f49634744a41,0.1001293395360845
4e676525-14ce-11ea-bce5-f49634744a41,0.18540825258577254
4e676526-14ce-11ea-bce5-f49634744a41,0.1428960910613819
4e676527-14ce-11ea-bce5-f49634744a41,0.14335408832748264
4e676528-14ce-11ea-bce5-f49634744a41,0.14353938923389897
4e676529-14ce-11ea-bce5-f49634744a41,0.14372503017240046
4e67652a-14ce-11ea-bce5-f49634744a41,0.14348688442100066
4e67652b-14ce-11ea-bce5-f49634744a41,0.14332275394467509
4e67652c-14ce-11ea-bce5-f49634744a41,0.19828769050546047
4e67652d-14ce-11ea-bce5-f49634744a41,0.1978724178904674
4e67652e-14ce-11ea-bce5-f49634744a41,0.19765848092423788
4e67652f-14ce-11ea-bce5-f49634744a41,0.19755603846537362
4e676530-14ce-11ea-bce5-f49634744a41,0.19745155855870244
4e676531-14ce-11ea-bce5-f49634744a41,0.1970762462167297
4e676532-14ce-11ea-bce5-f49634744a41,0.19660047554132465
4e676533-14ce-11ea-bce5-f49634744a41,0.1961672353961852
4e676534-14ce-11ea-bce5-f49634744a41,0.19605244548115053
4e676535-14ce-11ea-bce5-f49634744a41,0.19570327195878878
4e676536-14ce-11ea-bce5-f49634744a41,0.1406490526239832
4e676537-14ce-11ea-bce5-f49634744a41,0.1402770574451031
4e676538-14ce-11ea-bce5-f49634744a41,0.13978581126899492
4e676539-14ce-11ea-bce5-f49634744a41,0.19487113875633089
4e67653a-14ce-11ea-bce5-f49634744a41,0.19426860875941276
4e67653b-14ce-11ea-bce5-f49634744a41,0.19406537990637052
4e67653c-14ce-11ea-bce5-f49634744a41,0.19371542603452863
4e67653d-14ce-11ea-bce5-f49634744a41,0.19337223529611602
4e67653e-14ce-11ea-bce5-f49634744a41,0.16854355923297515
4e67653f-14ce-11ea-bce5-f49634744a41,0.2787197015375469
4e676540-14ce-11ea-bce5-f49634744a41,0.27783712372649294
4e676541-14ce-11ea-bce5-f49634744a41,0.22142398262436291
4e676542-14ce-11ea-bce5-f49634744a41,0.27522636753382734
4e676543-14ce-11ea-bce5-f49634744a41,0.2025818648437383
4e676544-14ce-11ea-bce5-f49634744a41,0.21935916642453535
4e676545-14ce-11ea-bce5-f49634744a41,0.1980495450840074
4e676546-14ce-11ea-bce5-f49634744a41,0.1913558832676845
4e676547-14ce-11ea-bce5-f49634744a41,0.1725864366135017
4e676548-14ce-11ea-bce5-f49634744a41,0.23456952369710127
4e676549-14ce-11ea-bce5-f49634744a41,0.2342114496550467
4e67654a-14ce-11ea-bce5-f49634744a41,0.16466591851543733
4e67654b-14ce-11ea-bce5-f49634744a41,0.16665874686127058
4e67654c-14ce-11ea-bce5-f49634744a41,0.15448097900804125
4e67654d-14ce-11ea-bce5-f49634744a41,0.1590792923107589
4e67654e-14ce-11ea-bce5-f49634744a41,0.1539338850418659
4e67654f-14ce-11ea-bce5-f49634744a41,0.14130391579814727
4e676550-14ce-11ea-bce5-f49634744a41,0.12257810287355753
4e676551-14ce-11ea-bce5-f49634744a41,0.1692498196408989
4e676552-14ce-11ea-bce5-f49634744a41,0.16283127970861155
4e676553-14ce-11ea-bce5-f49634744a41,0.15399015848869002
4e676554-14ce-11ea-bce5-f49634744a41,0.1516683883298331
4e676555-14ce-11ea-bce5-f49634744a41,0.16187437158104512
4e676556-14ce-11ea-bce5-f49634744a41,0.14762486026616717
4e676557-14ce-11ea-bce5-f49634744a41,0.2033169583179113
4e676558-14ce-11ea-bce5-f49634744a41,0.20451104100236783
4e676559-14ce-11ea-bce5-f49634744a41,0.27130174789327555
4e67655a-14ce-11ea-bce5-f49634744a41,0.2832965837975081
4e67655b-14ce-11ea-bce5-f49634744a41,0.294835485387706
4e67655c-14ce-11ea-bce5-f49634744a41,0.28882507079296005
4e67655d-14ce-11ea-bce5-f49634744a41,0.2880128681896368
4e67655e-14ce-11ea-bce5-f49634744a41,0.28461061534330145
4e67655f-14ce-11ea-bce5-f49634744a41,0.2917239058549619
4e676560-14ce-11ea-bce5-f49634744a41,0.2828061457005546
4e676561-14ce-11ea-bce5-f49634744a41,0.2840980935740669
4e676562-14ce-11ea-bce5-f49634744a41,0.2731368738378084
4e676563-14ce-11ea-bce5-f49634744a41,0.271079195367367
4e676564-14ce-11ea-bce5-f49634744a41,0.26769949830264306
4e676565-14ce-11ea-bce5-f49634744a41,0.27484018722623826
4e676566-14ce-11ea-bce5-f49634744a41,0.2753435325175122
4e676567-14ce-11ea-bce5-f49634744a41,0.2720641775527506
4e676568-14ce-11ea-bce5-f49634744a41,0.2733553269214877
4e676569-14ce-11ea-bce5-f49634744a41,0.27287312804304786
4e67656a-14ce-11ea-bce5-f49634744a41,0.2704998696120402
4e67656b-14ce-11ea-bce5-f49634744a41,0.2688553114378829
4e67656c-14ce-11ea-bce5-f49634744a41,0.23487348710514144
4e67656d-14ce-11ea-bce5-f49634744a41,0.2325452123382279
4e67656e-14ce-11ea-bce5-f49634744a41,0.2412029268132505
4e67656f-14ce-11ea-bce5-f49634744a41,0.2821003278377825
4e676570-14ce-11ea-bce5-f49634744a41,0.298160068289806
4e676571-14ce-11ea-bce5-f49634744a41,0.3348929958133393
4e676572-14ce-11ea-bce5-f49634744a41,0.3382829231373288
