Square_ID,target_2019
4e692f0c-14ce-11ea-bce5-f49634744a41,0.00022801831
4e692f0d-14ce-11ea-bce5-f49634744a41,0.0003199888
4e692f0e-14ce-11ea-bce5-f49634744a41,0.0077526094
4e692f0f-14ce-11ea-bce5-f49634744a41,0.0053567146
4e692f10-14ce-11ea-bce5-f49634744a41,0.0053567146
4e692f11-14ce-11ea-bce5-f49634744a41,0.918511
4e692f12-14ce-11ea-bce5-f49634744a41,0.97547024
4e692f13-14ce-11ea-bce5-f49634744a41,0.9769505
4e692f14-14ce-11ea-bce5-f49634744a41,0.97547024
4e692f15-14ce-11ea-bce5-f49634744a41,0.97547024
4e692f16-14ce-11ea-bce5-f49634744a41,0.97547024
4e692f17-14ce-11ea-bce5-f49634744a41,0.97547024
4e692f18-14ce-11ea-bce5-f49634744a41,0.9379355
4e692f19-14ce-11ea-bce5-f49634744a41,0.9379355
4e692f1a-14ce-11ea-bce5-f49634744a41,0.9379355
4e692f1b-14ce-11ea-bce5-f49634744a41,0.62637246
4e692f1c-14ce-11ea-bce5-f49634744a41,0.9513384
4e692f1d-14ce-11ea-bce5-f49634744a41,0.9254007
4e692f1e-14ce-11ea-bce5-f49634744a41,0.079126604
4e692f1f-14ce-11ea-bce5-f49634744a41,0.05836285
4e692f20-14ce-11ea-bce5-f49634744a41,0.00912625
4e692f21-14ce-11ea-bce5-f49634744a41,0.00059183274
4e692f22-14ce-11ea-bce5-f49634744a41,1.3703662e-09
4e692f23-14ce-11ea-bce5-f49634744a41,1.3703662e-09
4e692f24-14ce-11ea-bce5-f49634744a41,7.1246546e-09
4e692f25-14ce-11ea-bce5-f49634744a41,7.1246546e-09
4e692f26-14ce-11ea-bce5-f49634744a41,4.653465e-09
4e692f27-14ce-11ea-bce5-f49634744a41,1.9943656e-09
4e692f28-14ce-11ea-bce5-f49634744a41,1.7118472e-11
4e692f29-14ce-11ea-bce5-f49634744a41,1.2124421e-11
4e692f2a-14ce-11ea-bce5-f49634744a41,7.065455e-11
4e692f2b-14ce-11ea-bce5-f49634744a41,2.884976e-12
4e692f2c-14ce-11ea-bce5-f49634744a41,3.8108713e-12
4e692f2d-14ce-11ea-bce5-f49634744a41,2.5871956e-12
4e692f2e-14ce-11ea-bce5-f49634744a41,3.8317674e-12
4e692f2f-14ce-11ea-bce5-f49634744a41,1.0462376e-11
4e692f30-14ce-11ea-bce5-f49634744a41,1.0462376e-11
4e692f31-14ce-11ea-bce5-f49634744a41,1.0462376e-11
4e692f32-14ce-11ea-bce5-f49634744a41,1.0462376e-11
4e692f33-14ce-11ea-bce5-f49634744a41,1.9702713e-11
4e692f34-14ce-11ea-bce5-f49634744a41,1.5963354e-11
4e692f35-14ce-11ea-bce5-f49634744a41,1.5963354e-11
4e692f36-14ce-11ea-bce5-f49634744a41,1.5963354e-11
4e692f37-14ce-11ea-bce5-f49634744a41,1.2303239e-11
4e692f38-14ce-11ea-bce5-f49634744a41,9.621457e-12
4e692f39-14ce-11ea-bce5-f49634744a41,5.3255095e-11
4e692f3a-14ce-11ea-bce5-f49634744a41,3.6154815e-11
4e692f3b-14ce-11ea-bce5-f49634744a41,3.6154815e-11
4e692f3c-14ce-11ea-bce5-f49634744a41,3.6154815e-11
4e692f3d-14ce-11ea-bce5-f49634744a41,1.645091e-10
4e692f3e-14ce-11ea-bce5-f49634744a41,1.645091e-10
4e692f3f-14ce-11ea-bce5-f49634744a41,3.88203e-10
4e692f40-14ce-11ea-bce5-f49634744a41,3.88203e-10
4e692f41-14ce-11ea-bce5-f49634744a41,3.88203e-10
4e692f42-14ce-11ea-bce5-f49634744a41,3.3203034e-11
4e692f43-14ce-11ea-bce5-f49634744a41,3.6285593e-11
4e692f44-14ce-11ea-bce5-f49634744a41,8.0551527e-10
4e692f45-14ce-11ea-bce5-f49634744a41,2.3809819e-09
4e692f46-14ce-11ea-bce5-f49634744a41,7.8262413e-10
4e692f47-14ce-11ea-bce5-f49634744a41,2.033247e-09
4e692f48-14ce-11ea-bce5-f49634744a41,3.759945e-10
4e692f49-14ce-11ea-bce5-f49634744a41,4.7773835e-10
4e692f4a-14ce-11ea-bce5-f49634744a41,2.2049385e-10
4e692f4b-14ce-11ea-bce5-f49634744a41,2.2049385e-10
4e692f4c-14ce-11ea-bce5-f49634744a41,2.2049385e-10
4e692f4d-14ce-11ea-bce5-f49634744a41,4.751113e-10
4e692f4e-14ce-11ea-bce5-f49634744a41,2.7568856e-10
4e692f4f-14ce-11ea-bce5-f49634744a41,2.7568856e-10
4e692f50-14ce-11ea-bce5-f49634744a41,2.7568856e-10
4e692f51-14ce-11ea-bce5-f49634744a41,2.8751732e-10
4e692f52-14ce-11ea-bce5-f49634744a41,3.548693e-10
4e692f53-14ce-11ea-bce5-f49634744a41,4.288999e-10
4e692f54-14ce-11ea-bce5-f49634744a41,1.6289703e-10
4e692f55-14ce-11ea-bce5-f49634744a41,1.6289703e-10
4e692f56-14ce-11ea-bce5-f49634744a41,1.7507629e-10
4e692f57-14ce-11ea-bce5-f49634744a41,1.7507629e-10
4e692f58-14ce-11ea-bce5-f49634744a41,1.7507629e-10
4e692f59-14ce-11ea-bce5-f49634744a41,3.7933254e-10
4e692f5a-14ce-11ea-bce5-f49634744a41,3.7933254e-10
4e692f5b-14ce-11ea-bce5-f49634744a41,3.7933254e-10
4e692f5c-14ce-11ea-bce5-f49634744a41,5.755899e-11
4e692f5d-14ce-11ea-bce5-f49634744a41,2.2165839e-11
4e692f5e-14ce-11ea-bce5-f49634744a41,2.2165839e-11
4e692f5f-14ce-11ea-bce5-f49634744a41,1.3839236e-11
4e692f60-14ce-11ea-bce5-f49634744a41,1.3839236e-11
4e692f61-14ce-11ea-bce5-f49634744a41,1.3839236e-11
4e692f62-14ce-11ea-bce5-f49634744a41,1.3839236e-11
4e692f63-14ce-11ea-bce5-f49634744a41,6.961889e-11
4e692f64-14ce-11ea-bce5-f49634744a41,1.4911957e-11
4e692f65-14ce-11ea-bce5-f49634744a41,1.208176e-11
4e692f66-14ce-11ea-bce5-f49634744a41,1.208176e-11
4e692f67-14ce-11ea-bce5-f49634744a41,2.6033292e-11
4e692f68-14ce-11ea-bce5-f49634744a41,1.5444203e-11
4e692f69-14ce-11ea-bce5-f49634744a41,6.272922e-08
4e692f6a-14ce-11ea-bce5-f49634744a41,6.272922e-08
4e692f6b-14ce-11ea-bce5-f49634744a41,6.272922e-08
4e692f6c-14ce-11ea-bce5-f49634744a41,5.0823616e-08
4e692f6d-14ce-11ea-bce5-f49634744a41,5.0823616e-08
4e692f6e-14ce-11ea-bce5-f49634744a41,5.0823616e-08
4e692f6f-14ce-11ea-bce5-f49634744a41,1.7648433e-07
4e692f70-14ce-11ea-bce5-f49634744a41,2.28987e-07
4e692f71-14ce-11ea-bce5-f49634744a41,2.28987e-07
4e692f72-14ce-11ea-bce5-f49634744a41,3.3187578e-07
4e692f73-14ce-11ea-bce5-f49634744a41,3.3187578e-07
4e692f74-14ce-11ea-bce5-f49634744a41,3.3187578e-07
4e692f75-14ce-11ea-bce5-f49634744a41,1.2771645e-07
4e692f76-14ce-11ea-bce5-f49634744a41,1.2618534e-06
4e692f77-14ce-11ea-bce5-f49634744a41,1.2064237e-07
4e692f78-14ce-11ea-bce5-f49634744a41,5.274357e-07
4e692f79-14ce-11ea-bce5-f49634744a41,9.775471e-06
4e692f7a-14ce-11ea-bce5-f49634744a41,1.563348e-05
4e692f7b-14ce-11ea-bce5-f49634744a41,2.2182207e-05
4e692f7c-14ce-11ea-bce5-f49634744a41,2.1342306e-05
4e692f7d-14ce-11ea-bce5-f49634744a41,1.8209195e-05
4e692f7e-14ce-11ea-bce5-f49634744a41,1.2565811e-05
4e692f7f-14ce-11ea-bce5-f49634744a41,1.3758867e-05
4e692f80-14ce-11ea-bce5-f49634744a41,8.417316e-06
4e692f81-14ce-11ea-bce5-f49634744a41,7.0996143e-06
4e692f82-14ce-11ea-bce5-f49634744a41,5.382095e-05
4e692f83-14ce-11ea-bce5-f49634744a41,0.003299995
4e692f84-14ce-11ea-bce5-f49634744a41,6.7715984e-05
4e692f85-14ce-11ea-bce5-f49634744a41,2.1610296e-05
4e692f86-14ce-11ea-bce5-f49634744a41,4.6320994e-05
4e692f87-14ce-11ea-bce5-f49634744a41,4.6320994e-05
4e692f88-14ce-11ea-bce5-f49634744a41,4.6320994e-05
4e692f89-14ce-11ea-bce5-f49634744a41,7.864341e-05
4e692f8a-14ce-11ea-bce5-f49634744a41,0.00016301984
4e692f8b-14ce-11ea-bce5-f49634744a41,0.0022411975
4e692f8c-14ce-11ea-bce5-f49634744a41,0.0040537934
4e692f8d-14ce-11ea-bce5-f49634744a41,0.0013065813
4e692f8e-14ce-11ea-bce5-f49634744a41,0.009472582
4e692f8f-14ce-11ea-bce5-f49634744a41,0.0038181343
4e692f90-14ce-11ea-bce5-f49634744a41,0.0032330407
4e692f91-14ce-11ea-bce5-f49634744a41,0.0012563176
4e692f92-14ce-11ea-bce5-f49634744a41,0.0012128021
4e692f93-14ce-11ea-bce5-f49634744a41,8.39757e-05
4e692f94-14ce-11ea-bce5-f49634744a41,6.0868282e-05
4e692f95-14ce-11ea-bce5-f49634744a41,8.947193e-06
4e692f96-14ce-11ea-bce5-f49634744a41,2.5988216e-05
4e692f97-14ce-11ea-bce5-f49634744a41,0.0007343573
4e692f98-14ce-11ea-bce5-f49634744a41,0.0010757016
4e692f99-14ce-11ea-bce5-f49634744a41,0.00076848554
4e692f9a-14ce-11ea-bce5-f49634744a41,0.00076848554
4e692f9b-14ce-11ea-bce5-f49634744a41,0.00046416148
4e692f9c-14ce-11ea-bce5-f49634744a41,0.00046416148
4e692f9d-14ce-11ea-bce5-f49634744a41,0.0077526094
4e692f9e-14ce-11ea-bce5-f49634744a41,0.0077526094
4e692f9f-14ce-11ea-bce5-f49634744a41,0.0077526094
4e692fa0-14ce-11ea-bce5-f49634744a41,0.0077526094
4e692fa1-14ce-11ea-bce5-f49634744a41,0.8548392
4e692fa2-14ce-11ea-bce5-f49634744a41,0.9660927
4e692fa3-14ce-11ea-bce5-f49634744a41,0.95011747
4e692fa4-14ce-11ea-bce5-f49634744a41,0.9864116
4e692fa5-14ce-11ea-bce5-f49634744a41,0.9685097
4e692fa6-14ce-11ea-bce5-f49634744a41,0.97547024
4e692fa7-14ce-11ea-bce5-f49634744a41,0.97547024
4e692fa8-14ce-11ea-bce5-f49634744a41,0.62637246
4e692fa9-14ce-11ea-bce5-f49634744a41,0.38122764
4e692faa-14ce-11ea-bce5-f49634744a41,0.29089648
4e692fab-14ce-11ea-bce5-f49634744a41,0.04553248
4e692fac-14ce-11ea-bce5-f49634744a41,0.7343263
4e692fad-14ce-11ea-bce5-f49634744a41,0.3826236
4e692fae-14ce-11ea-bce5-f49634744a41,0.06491257
4e692faf-14ce-11ea-bce5-f49634744a41,0.00912625
4e692fb0-14ce-11ea-bce5-f49634744a41,0.0001481687
4e692fb1-14ce-11ea-bce5-f49634744a41,6.8942885e-10
4e692fb2-14ce-11ea-bce5-f49634744a41,3.0788855e-10
4e692fb3-14ce-11ea-bce5-f49634744a41,1.4884428e-10
4e692fb4-14ce-11ea-bce5-f49634744a41,1.5116633e-10
4e692fb5-14ce-11ea-bce5-f49634744a41,3.4264758e-09
4e692fb6-14ce-11ea-bce5-f49634744a41,1.636826e-09
4e692fb7-14ce-11ea-bce5-f49634744a41,1.9943656e-09
4e692fb8-14ce-11ea-bce5-f49634744a41,1.7118472e-11
4e692fb9-14ce-11ea-bce5-f49634744a41,9.344505e-12
4e692fba-14ce-11ea-bce5-f49634744a41,1.935895e-12
4e692fbb-14ce-11ea-bce5-f49634744a41,2.884976e-12
4e692fbc-14ce-11ea-bce5-f49634744a41,2.5871956e-12
4e692fbd-14ce-11ea-bce5-f49634744a41,2.5871956e-12
4e692fbe-14ce-11ea-bce5-f49634744a41,3.8317674e-12
4e692fbf-14ce-11ea-bce5-f49634744a41,1.0462376e-11
4e692fc0-14ce-11ea-bce5-f49634744a41,1.357485e-11
4e692fc1-14ce-11ea-bce5-f49634744a41,1.357485e-11
4e692fc2-14ce-11ea-bce5-f49634744a41,1.0462376e-11
4e692fc3-14ce-11ea-bce5-f49634744a41,1.9702713e-11
4e692fc4-14ce-11ea-bce5-f49634744a41,1.5963354e-11
4e692fc5-14ce-11ea-bce5-f49634744a41,1.5963354e-11
4e692fc6-14ce-11ea-bce5-f49634744a41,1.5963354e-11
4e692fc7-14ce-11ea-bce5-f49634744a41,1.2303239e-11
4e692fc8-14ce-11ea-bce5-f49634744a41,9.621457e-12
4e692fc9-14ce-11ea-bce5-f49634744a41,5.3255095e-11
4e692fca-14ce-11ea-bce5-f49634744a41,5.3255095e-11
4e692fcb-14ce-11ea-bce5-f49634744a41,3.6154815e-11
4e692fcc-14ce-11ea-bce5-f49634744a41,3.6154815e-11
4e692fcd-14ce-11ea-bce5-f49634744a41,1.3328631e-10
4e692fce-14ce-11ea-bce5-f49634744a41,1.3328631e-10
4e692fcf-14ce-11ea-bce5-f49634744a41,3.1452452e-10
4e692fd0-14ce-11ea-bce5-f49634744a41,3.1452452e-10
4e692fd1-14ce-11ea-bce5-f49634744a41,3.1452452e-10
4e692fd2-14ce-11ea-bce5-f49634744a41,3.3203034e-11
4e692fd3-14ce-11ea-bce5-f49634744a41,3.6285593e-11
4e692fd4-14ce-11ea-bce5-f49634744a41,8.0551527e-10
4e692fd5-14ce-11ea-bce5-f49634744a41,2.3809819e-09
4e692fd6-14ce-11ea-bce5-f49634744a41,7.8262413e-10
4e692fd7-14ce-11ea-bce5-f49634744a41,9.384185e-10
4e692fd8-14ce-11ea-bce5-f49634744a41,3.759945e-10
4e692fd9-14ce-11ea-bce5-f49634744a41,2.2049385e-10
4e692fda-14ce-11ea-bce5-f49634744a41,2.2049385e-10
4e692fdb-14ce-11ea-bce5-f49634744a41,2.2049385e-10
4e692fdc-14ce-11ea-bce5-f49634744a41,2.2049385e-10
4e692fdd-14ce-11ea-bce5-f49634744a41,2.2049385e-10
4e692fde-14ce-11ea-bce5-f49634744a41,2.2336462e-10
4e692fdf-14ce-11ea-bce5-f49634744a41,5.9404265e-10
4e692fe0-14ce-11ea-bce5-f49634744a41,2.7568856e-10
4e692fe1-14ce-11ea-bce5-f49634744a41,2.8751732e-10
4e692fe2-14ce-11ea-bce5-f49634744a41,1.764438e-09
4e692fe3-14ce-11ea-bce5-f49634744a41,6.470874e-08
4e692fe4-14ce-11ea-bce5-f49634744a41,1.6289703e-10
4e692fe5-14ce-11ea-bce5-f49634744a41,1.319802e-10
4e692fe6-14ce-11ea-bce5-f49634744a41,1.7507629e-10
4e692fe7-14ce-11ea-bce5-f49634744a41,1.7507629e-10
4e692fe8-14ce-11ea-bce5-f49634744a41,1.7507629e-10
4e692fe9-14ce-11ea-bce5-f49634744a41,1.7507629e-10
4e692fea-14ce-11ea-bce5-f49634744a41,3.7933254e-10
4e692feb-14ce-11ea-bce5-f49634744a41,3.7933254e-10
4e692fec-14ce-11ea-bce5-f49634744a41,5.755899e-11
4e692fed-14ce-11ea-bce5-f49634744a41,2.2165839e-11
4e692fee-14ce-11ea-bce5-f49634744a41,1.0230351e-11
4e692fef-14ce-11ea-bce5-f49634744a41,1.3839236e-11
4e692ff0-14ce-11ea-bce5-f49634744a41,1.3839236e-11
4e692ff1-14ce-11ea-bce5-f49634744a41,1.4948699e-10
4e692ff2-14ce-11ea-bce5-f49634744a41,1.4948699e-10
4e692ff3-14ce-11ea-bce5-f49634744a41,3.230935e-11
4e692ff4-14ce-11ea-bce5-f49634744a41,6.961889e-11
4e692ff5-14ce-11ea-bce5-f49634744a41,3.2131683e-11
4e692ff6-14ce-11ea-bce5-f49634744a41,3.2131683e-11
4e692ff7-14ce-11ea-bce5-f49634744a41,1.208176e-11
4e692ff8-14ce-11ea-bce5-f49634744a41,7.1674823e-12
4e692ff9-14ce-11ea-bce5-f49634744a41,5.0823616e-08
4e692ffa-14ce-11ea-bce5-f49634744a41,6.272922e-08
4e692ffb-14ce-11ea-bce5-f49634744a41,6.272922e-08
4e692ffc-14ce-11ea-bce5-f49634744a41,6.272922e-08
4e692ffd-14ce-11ea-bce5-f49634744a41,6.272922e-08
4e692ffe-14ce-11ea-bce5-f49634744a41,5.0823616e-08
4e692fff-14ce-11ea-bce5-f49634744a41,4.649369e-08
4e693000-14ce-11ea-bce5-f49634744a41,1.7648433e-07
4e693001-14ce-11ea-bce5-f49634744a41,1.7648433e-07
4e693002-14ce-11ea-bce5-f49634744a41,2.5578257e-07
4e693003-14ce-11ea-bce5-f49634744a41,3.3187578e-07
4e693004-14ce-11ea-bce5-f49634744a41,3.3187578e-07
4e693005-14ce-11ea-bce5-f49634744a41,1.2771645e-07
4e693006-14ce-11ea-bce5-f49634744a41,9.725329e-07
4e693007-14ce-11ea-bce5-f49634744a41,3.4848788e-06
4e693008-14ce-11ea-bce5-f49634744a41,4.0137093e-06
4e693009-14ce-11ea-bce5-f49634744a41,1.3894991e-07
4e69300a-14ce-11ea-bce5-f49634744a41,1.4905197e-05
4e69300b-14ce-11ea-bce5-f49634744a41,2.2182207e-05
4e69300c-14ce-11ea-bce5-f49634744a41,2.2182207e-05
4e69300d-14ce-11ea-bce5-f49634744a41,5.696624e-06
4e69300e-14ce-11ea-bce5-f49634744a41,1.8209195e-05
4e69300f-14ce-11ea-bce5-f49634744a41,6.2374916e-06
4e693010-14ce-11ea-bce5-f49634744a41,1.2197606e-05
4e693011-14ce-11ea-bce5-f49634744a41,1.2197606e-05
4e693012-14ce-11ea-bce5-f49634744a41,3.1725853e-05
4e693013-14ce-11ea-bce5-f49634744a41,3.9916868e-05
4e693014-14ce-11ea-bce5-f49634744a41,6.7715984e-05
4e693015-14ce-11ea-bce5-f49634744a41,2.1610296e-05
4e693016-14ce-11ea-bce5-f49634744a41,6.4468595e-06
4e693017-14ce-11ea-bce5-f49634744a41,1.2966791e-05
4e693018-14ce-11ea-bce5-f49634744a41,4.6320994e-05
4e693019-14ce-11ea-bce5-f49634744a41,7.864341e-05
4e69301a-14ce-11ea-bce5-f49634744a41,0.00016301984
4e69301b-14ce-11ea-bce5-f49634744a41,0.0022411975
4e69301c-14ce-11ea-bce5-f49634744a41,0.0022411975
4e69301d-14ce-11ea-bce5-f49634744a41,0.0021293336
4e69301e-14ce-11ea-bce5-f49634744a41,0.4399461
4e69301f-14ce-11ea-bce5-f49634744a41,0.0072578043
4e693020-14ce-11ea-bce5-f49634744a41,0.0032330407
4e693021-14ce-11ea-bce5-f49634744a41,0.0012563176
4e693022-14ce-11ea-bce5-f49634744a41,0.0012128021
4e693023-14ce-11ea-bce5-f49634744a41,0.0003198665
4e693024-14ce-11ea-bce5-f49634744a41,0.00023528338
4e693025-14ce-11ea-bce5-f49634744a41,0.00015517327
4e693026-14ce-11ea-bce5-f49634744a41,0.004369394
4e693027-14ce-11ea-bce5-f49634744a41,0.024448795
4e693028-14ce-11ea-bce5-f49634744a41,0.024448795
4e693029-14ce-11ea-bce5-f49634744a41,0.024448795
4e69302a-14ce-11ea-bce5-f49634744a41,0.0045716832
4e69302b-14ce-11ea-bce5-f49634744a41,0.0027654422
4e69302c-14ce-11ea-bce5-f49634744a41,0.04457794
4e69302d-14ce-11ea-bce5-f49634744a41,0.04457794
4e69302e-14ce-11ea-bce5-f49634744a41,0.15343283
4e69302f-14ce-11ea-bce5-f49634744a41,0.04457794
4e693030-14ce-11ea-bce5-f49634744a41,0.88189435
4e693031-14ce-11ea-bce5-f49634744a41,0.9958067
4e693032-14ce-11ea-bce5-f49634744a41,0.9960647
4e693033-14ce-11ea-bce5-f49634744a41,0.9965174
4e693034-14ce-11ea-bce5-f49634744a41,0.9912849
4e693035-14ce-11ea-bce5-f49634744a41,0.98904055
4e693036-14ce-11ea-bce5-f49634744a41,0.9091842
4e693037-14ce-11ea-bce5-f49634744a41,0.22171526
4e693038-14ce-11ea-bce5-f49634744a41,0.16491963
4e693039-14ce-11ea-bce5-f49634744a41,0.8288894
4e69303a-14ce-11ea-bce5-f49634744a41,0.62514746
4e69303b-14ce-11ea-bce5-f49634744a41,0.3061584
4e69303c-14ce-11ea-bce5-f49634744a41,0.29305944
4e69303d-14ce-11ea-bce5-f49634744a41,0.014007446
4e69303e-14ce-11ea-bce5-f49634744a41,0.0035238652
4e69303f-14ce-11ea-bce5-f49634744a41,8.011565e-09
4e693040-14ce-11ea-bce5-f49634744a41,2.438332e-10
4e693041-14ce-11ea-bce5-f49634744a41,3.3773928e-11
4e693042-14ce-11ea-bce5-f49634744a41,3.3696473e-10
4e693043-14ce-11ea-bce5-f49634744a41,4.904043e-10
4e693044-14ce-11ea-bce5-f49634744a41,7.0535566e-10
4e693045-14ce-11ea-bce5-f49634744a41,4.9152963e-11
4e693046-14ce-11ea-bce5-f49634744a41,4.904043e-10
4e693047-14ce-11ea-bce5-f49634744a41,4.9152963e-11
4e693048-14ce-11ea-bce5-f49634744a41,2.5718757e-11
4e693049-14ce-11ea-bce5-f49634744a41,2.9084849e-12
4e69304a-14ce-11ea-bce5-f49634744a41,8.283749e-12
4e69304b-14ce-11ea-bce5-f49634744a41,7.42872e-12
4e69304c-14ce-11ea-bce5-f49634744a41,7.42872e-12
4e69304d-14ce-11ea-bce5-f49634744a41,1.6206113e-11
4e69304e-14ce-11ea-bce5-f49634744a41,3.0041046e-11
4e69304f-14ce-11ea-bce5-f49634744a41,3.897802e-11
4e693050-14ce-11ea-bce5-f49634744a41,3.897802e-11
4e693051-14ce-11ea-bce5-f49634744a41,3.0041046e-11
4e693052-14ce-11ea-bce5-f49634744a41,5.6573208e-11
4e693053-14ce-11ea-bce5-f49634744a41,4.583623e-11
4e693054-14ce-11ea-bce5-f49634744a41,5.886577e-11
4e693055-14ce-11ea-bce5-f49634744a41,4.583623e-11
4e693056-14ce-11ea-bce5-f49634744a41,3.5326787e-11
4e693057-14ce-11ea-bce5-f49634744a41,2.7626481e-11
4e693058-14ce-11ea-bce5-f49634744a41,1.5291352e-10
4e693059-14ce-11ea-bce5-f49634744a41,1.5291352e-10
4e69305a-14ce-11ea-bce5-f49634744a41,1.0381279e-10
4e69305b-14ce-11ea-bce5-f49634744a41,3.4123197e-11
4e69305c-14ce-11ea-bce5-f49634744a41,3.827104e-10
4e69305d-14ce-11ea-bce5-f49634744a41,3.827104e-10
4e69305e-14ce-11ea-bce5-f49634744a41,9.0310703e-10
4e69305f-14ce-11ea-bce5-f49634744a41,9.0310703e-10
4e693060-14ce-11ea-bce5-f49634744a41,9.0310703e-10
4e693061-14ce-11ea-bce5-f49634744a41,9.533723e-11
4e693062-14ce-11ea-bce5-f49634744a41,8.441401e-11
4e693063-14ce-11ea-bce5-f49634744a41,2.3129088e-09
4e693064-14ce-11ea-bce5-f49634744a41,3.1553475e-09
4e693065-14ce-11ea-bce5-f49634744a41,3.1553475e-09
4e693066-14ce-11ea-bce5-f49634744a41,2.694519e-09
4e693067-14ce-11ea-bce5-f49634744a41,8.747055e-10
4e693068-14ce-11ea-bce5-f49634744a41,6.3311295e-10
4e693069-14ce-11ea-bce5-f49634744a41,6.3311295e-10
4e69306a-14ce-11ea-bce5-f49634744a41,2.5504383e-09
4e69306b-14ce-11ea-bce5-f49634744a41,5.129521e-10
4e69306c-14ce-11ea-bce5-f49634744a41,5.129521e-10
4e69306d-14ce-11ea-bce5-f49634744a41,6.413559e-10
4e69306e-14ce-11ea-bce5-f49634744a41,6.413559e-10
4e69306f-14ce-11ea-bce5-f49634744a41,6.413559e-10
4e693070-14ce-11ea-bce5-f49634744a41,8.2556023e-10
4e693071-14ce-11ea-bce5-f49634744a41,8.2556023e-10
4e693072-14ce-11ea-bce5-f49634744a41,1.2315178e-09
4e693073-14ce-11ea-bce5-f49634744a41,3.789601e-10
4e693074-14ce-11ea-bce5-f49634744a41,3.789601e-10
4e693075-14ce-11ea-bce5-f49634744a41,4.0729364e-10
4e693076-14ce-11ea-bce5-f49634744a41,5.0270366e-10
4e693077-14ce-11ea-bce5-f49634744a41,5.0270366e-10
4e693078-14ce-11ea-bce5-f49634744a41,5.0270366e-10
4e693079-14ce-11ea-bce5-f49634744a41,5.0270366e-10
4e69307a-14ce-11ea-bce5-f49634744a41,5.0270366e-10
4e69307b-14ce-11ea-bce5-f49634744a41,7.627902e-11
4e69307c-14ce-11ea-bce5-f49634744a41,6.364567e-11
4e69307d-14ce-11ea-bce5-f49634744a41,2.9374825e-11
4e69307e-14ce-11ea-bce5-f49634744a41,1.8340164e-11
4e69307f-14ce-11ea-bce5-f49634744a41,3.9737165e-11
4e693080-14ce-11ea-bce5-f49634744a41,9.771641e-10
4e693081-14ce-11ea-bce5-f49634744a41,1.0346611e-09
4e693082-14ce-11ea-bce5-f49634744a41,9.277115e-11
4e693083-14ce-11ea-bce5-f49634744a41,9.277115e-11
4e693084-14ce-11ea-bce5-f49634744a41,9.277115e-11
4e693085-14ce-11ea-bce5-f49634744a41,9.277115e-11
4e693086-14ce-11ea-bce5-f49634744a41,9.277115e-11
4e693087-14ce-11ea-bce5-f49634744a41,2.5401289e-11
4e693088-14ce-11ea-bce5-f49634744a41,1.801173e-07
4e693089-14ce-11ea-bce5-f49634744a41,1.801173e-07
4e69308a-14ce-11ea-bce5-f49634744a41,1.801173e-07
4e69308b-14ce-11ea-bce5-f49634744a41,1.801173e-07
4e69308c-14ce-11ea-bce5-f49634744a41,1.801173e-07
4e69308d-14ce-11ea-bce5-f49634744a41,1.801173e-07
4e69308e-14ce-11ea-bce5-f49634744a41,1.3349946e-07
4e69308f-14ce-11ea-bce5-f49634744a41,1.3349946e-07
4e693090-14ce-11ea-bce5-f49634744a41,1.3349946e-07
4e693091-14ce-11ea-bce5-f49634744a41,7.344385e-07
4e693092-14ce-11ea-bce5-f49634744a41,1.9348364e-07
4e693093-14ce-11ea-bce5-f49634744a41,7.344385e-07
4e693094-14ce-11ea-bce5-f49634744a41,3.6671736e-07
4e693095-14ce-11ea-bce5-f49634744a41,2.5763611e-05
4e693096-14ce-11ea-bce5-f49634744a41,8.546876e-06
4e693097-14ce-11ea-bce5-f49634744a41,0.00017108668
4e693098-14ce-11ea-bce5-f49634744a41,9.843857e-06
4e693099-14ce-11ea-bce5-f49634744a41,2.6571583e-05
4e69309a-14ce-11ea-bce5-f49634744a41,0.0028459094
4e69309b-14ce-11ea-bce5-f49634744a41,0.00058731623
4e69309c-14ce-11ea-bce5-f49634744a41,0.0005011382
4e69309d-14ce-11ea-bce5-f49634744a41,1.6356775e-05
4e69309e-14ce-11ea-bce5-f49634744a41,0.00054869335
4e69309f-14ce-11ea-bce5-f49634744a41,0.0003042917
4e6930a0-14ce-11ea-bce5-f49634744a41,0.00055344845
4e6930a1-14ce-11ea-bce5-f49634744a41,7.512768e-05
4e6930a2-14ce-11ea-bce5-f49634744a41,9.45229e-05
4e6930a3-14ce-11ea-bce5-f49634744a41,0.00016606934
4e6930a4-14ce-11ea-bce5-f49634744a41,5.3001433e-05
4e6930a5-14ce-11ea-bce5-f49634744a41,9.949374e-06
4e6930a6-14ce-11ea-bce5-f49634744a41,2.194656e-05
4e6930a7-14ce-11ea-bce5-f49634744a41,1.8510907e-05
4e6930a8-14ce-11ea-bce5-f49634744a41,0.00022577877
4e6930a9-14ce-11ea-bce5-f49634744a41,0.000467943
4e6930aa-14ce-11ea-bce5-f49634744a41,0.002537046
4e6930ab-14ce-11ea-bce5-f49634744a41,0.0003538612
4e6930ac-14ce-11ea-bce5-f49634744a41,0.00041951129
4e6930ad-14ce-11ea-bce5-f49634744a41,0.0059404555
4e6930ae-14ce-11ea-bce5-f49634744a41,0.9943289
4e6930af-14ce-11ea-bce5-f49634744a41,0.008769844
4e6930b0-14ce-11ea-bce5-f49634744a41,0.0035988567
